urn:epc:pat:giai-96:3.01231379587,001101000110010000001001001011001010101110010000011
urn:epc:pat:giai-96:3.03039848,00110100011100000001011100110001001101000
urn:epc:pat:giai-96:3.03567835111,001101000110010000011010100101010001101011111100111
urn:epc:pat:giai-96:3.05287093,00110100011100000010100001010110010110101
urn:epc:pat:giai-96:3.06202879835,001101000110010000101110001101110000110111101011011
urn:epc:pat:giai-96:3.08172102,00110100011100000011111001011001001000110
urn:epc:pat:giai-96:3.10226725852,001101000110010001001100001100011110111001111011100
urn:epc:pat:giai-96:3.1457189,00110100011101000101100011110000100101
urn:epc:pat:giai-96:3.205959825,00110100011011001100010001101011001010010001
urn:epc:pat:giai-96:3.2154618,00110100011101001000001110000001111010
urn:epc:pat:giai-96:3.2191958,00110100011101001000010111001001010110
urn:epc:pat:giai-96:3.23869953016,001101000110010010110001110110000101001001111111000
urn:epc:pat:giai-96:3.24577256,00110100011100001011101110000010011101000
urn:epc:pat:giai-96:3.256420,0011010001111000111110100110100100
urn:epc:pat:giai-96:3.265256701,00110100011011001111110011110111111011111101
urn:epc:pat:giai-96:3.28857695,00110100011100001101110000101010101011111
urn:epc:pat:giai-96:3.2916165,00110100011101001011000111111101000101
urn:epc:pat:giai-96:3.293381,0011010001111001000111101000000101
urn:epc:pat:giai-96:3.2982190047,001101000110100010110001110000001001101111011111
urn:epc:pat:giai-96:3.337344,0011010001111001010010010111000000
urn:epc:pat:giai-96:3.3957618,00110100011101001111000110001101110010
urn:epc:pat:giai-96:3.395990989,00110100011011010111100110100101011111001101
urn:epc:pat:giai-96:3.40420338,00110100011100010011010001100001111110010
urn:epc:pat:giai-96:3.42671168443,001101000110010100111101111011001100101101110111011
urn:epc:pat:giai-96:3.43047181074,001101000110010101000000101110011111101101100010010
urn:epc:pat:giai-96:3.4318163,00110100011101010000011110001111010011
urn:epc:pat:giai-96:3.4418629947,001101000110100100000111010111101111000100111011
urn:epc:pat:giai-96:3.451612642,00110100011011011010111010110000111111100010
urn:epc:pat:giai-96:3.453970,0011010001111001101110110101010010
urn:epc:pat:giai-96:3.47275227,00110100011100010110100010101110011011011
urn:epc:pat:giai-96:3.525897,0011010001111010000000011001001001
urn:epc:pat:giai-96:3.52932187,00110100011100011001001111010111001011011
urn:epc:pat:giai-96:3.5371320,00110100011101010100011111010110111000
urn:epc:pat:giai-96:3.543712,0011010001111010000100101111100000
urn:epc:pat:giai-96:3.55903157347,001101000110010110100000100000101100111110001100011
urn:epc:pat:giai-96:3.5723234443,001101000110100101010101001000011010000010001011
urn:epc:pat:giai-96:3.58749630,00110100011100011100000000111001010111110
urn:epc:pat:giai-96:3.593621623,00110100011011100011011000011111001001110111
urn:epc:pat:giai-96:3.59403544,00110100011100011100010100110110100011000
urn:epc:pat:giai-96:3.617603069,00110100011011100100110011111101111111111101
urn:epc:pat:giai-96:3.630242,0011010001111010011001110111100010
