urn:epc:pat:giai-96:3.00310874995,001101000110010000000010010100001111001001101110011
urn:epc:pat:giai-96:3.023209,0011010001111000000101101010101001
urn:epc:pat:giai-96:3.03865841304,001101000110010000011100110011011000000111010011000
urn:epc:pat:giai-96:3.03967804339,001101000110010000011101100011111111110001110110011
urn:epc:pat:giai-96:3.053857,0011010001111000001101001001100001
urn:epc:pat:giai-96:3.133241643,00110100011011000111111100010001101100101011
urn:epc:pat:giai-96:3.17810297823,001101000110010010000100101100100111001001111011111
urn:epc:pat:giai-96:3.180552,0011010001111000101100000101001000
urn:epc:pat:giai-96:3.1931434397,001101000110100001110011000111110101100110011101
urn:epc:pat:giai-96:3.20769613057,001101000110010010011010101111101110010010100000001
urn:epc:pat:giai-96:3.2216602811,001101000110100010000100000111101010110010111011
urn:epc:pat:giai-96:3.22888335431,001101000110010010101010100010000000100100001000111
urn:epc:pat:giai-96:3.2596489,00110100011101001001111001111010001001
urn:epc:pat:giai-96:3.26463335496,001101000110010011000101001010101100111010001001000
urn:epc:pat:giai-96:3.27551605159,001101000110010011001101010001101000010000110100111
urn:epc:pat:giai-96:3.297461736,00110100011011010001101110101110011111101000
urn:epc:pat:giai-96:3.307086,0011010001111001001010111110001110
urn:epc:pat:giai-96:3.309642,0011010001111001001011100110001010
urn:epc:pat:giai-96:3.32914889346,001101000110010011110101001111000010101101010000010
urn:epc:pat:giai-96:3.351244345,00110100011011010100111011111001000000111001
urn:epc:pat:giai-96:3.353415,0011010001111001010110010010000111
urn:epc:pat:giai-96:3.3603418671,001101000110100011010110110001111100111000101111
urn:epc:pat:giai-96:3.365176766,00110100011011010101110001000010011110111110
urn:epc:pat:giai-96:3.39134547,00110100011100010010101010010010101010011
urn:epc:pat:giai-96:3.3990094,00110100011101001111001110001001001110
urn:epc:pat:giai-96:3.440713,0011010001111001101011100110001001
urn:epc:pat:giai-96:3.4721236070,001101000110100100011001011010000101100001100110
urn:epc:pat:giai-96:3.47722013754,001101000110010101100011100011101000010010000111010
urn:epc:pat:giai-96:3.479245,0011010001111001110101000000001101
urn:epc:pat:giai-96:3.5241765,00110100011101010011111111101110100101
urn:epc:pat:giai-96:3.556216153,00110100011011100001001001110010111101011001
urn:epc:pat:giai-96:3.569941,0011010001111010001011001001010101
urn:epc:pat:giai-96:3.628878584,00110100011011100101011110111110110011111000
urn:epc:pat:giai-96:3.655440932,00110100011011100111000100010011110000100100
urn:epc:pat:giai-96:3.65644722,00110100011100011111010011010100010110010
urn:epc:pat:giai-96:3.6611286340,001101000110100110001010000100000011100101000100
urn:epc:pat:giai-96:3.677163820,00110100011011101000010111001011001100101100
urn:epc:pat:giai-96:3.7001612671,001101000110100110100001010101000010000101111111
urn:epc:pat:giai-96:3.761588,0011010001111010111001111011110100
urn:epc:pat:giai-96:3.76757783357,001101000110011000111011111000111101101001100111101
urn:epc:pat:giai-96:3.7738532,00110100011101011101100001010010100100
urn:epc:pat:giai-96:3.784245,0011010001111010111111011101110101
urn:epc:pat:giai-96:3.79962904502,001101000110011001010011110001010010001011110110110
urn:epc:pat:giai-96:3.80746155008,001101000110011001011001100110110001000110000000000
urn:epc:pat:giai-96:3.822937,0011010001111011001000111010011001
urn:epc:pat:giai-96:3.828004,0011010001111011001010001001100100
urn:epc:pat:giai-96:3.832446973,00110100011011110001100111100010000111111101
urn:epc:pat:giai-96:3.8353468875,001101000110100111110001111001111101000111001011
urn:epc:pat:giai-96:3.87084332267,001101000110011010001000110101000010111010011101011
urn:epc:pat:giai-96:3.8773491,00110100011101100001011101111101110011
urn:epc:pat:giai-96:3.88533431,00110100011100101010001101110100110110111
urn:epc:pat:giai-96:3.9231395862,001101000110101000100110001110111110110000010110
urn:epc:pat:giai-96:3.9631637638,001101000110101000111110000101110010000010000110
urn:epc:pat:giai-96:3.967525044,00110100011011111001101010110100001010110100
urn:epc:pat:giai-96:3.983955830,00110100011011111010101001011111100101110110
urn:epc:pat:grai-96:3.0106509654,001100110110100000000110010110010011010101010110
urn:epc:pat:grai-96:3.0106509654.94,0011001101101000000001100101100100110101010101100001011110
urn:epc:pat:grai-96:3.0327449703,001100110110100000010011100001000111110001100111
urn:epc:pat:grai-96:3.0327449703.02,0011001101101000000100111000010001111100011001110000000010
urn:epc:pat:grai-96:3.034670730,00110011011011000010000100010000100010001010
urn:epc:pat:grai-96:3.034670730.613,0011001101101100001000010001000010001000101000001001100101
urn:epc:pat:grai-96:3.1229286620,001100110110100001001001010001010110110011011100
urn:epc:pat:grai-96:3.1229286620.27,0011001101101000010010010100010101101100110111000000011011
urn:epc:pat:grai-96:3.1549290,00110011011101000101111010001111101010
urn:epc:pat:grai-96:3.1549290.57887,0011001101110100010111101000111110101000001110001000011111
urn:epc:pat:grai-96:3.162783,0011001101111000100111101111011111
urn:epc:pat:grai-96:3.162783.421815,0011001101111000100111101111011111000001100110111110110111
urn:epc:pat:grai-96:3.165780,0011001101111000101000011110010100
urn:epc:pat:grai-96:3.165780.229254,0011001101111000101000011110010100000000110111111110000110
urn:epc:pat:grai-96:3.2007791076,001100110110100001110111101011000111010111100100
urn:epc:pat:grai-96:3.2007791076.60,0011001101101000011101111010110001110101111001000000111100
urn:epc:pat:grai-96:3.2108132,00110011011101001000000010101011100100
urn:epc:pat:grai-96:3.2108132.65086,0011001101110100100000001010101110010000001111111000111110
urn:epc:pat:grai-96:3.2266069637,001100110110100010000111000100010111101010000101
urn:epc:pat:grai-96:3.2266069637.48,0011001101101000100001110001000101111010100001010000110000
urn:epc:pat:grai-96:3.232540832,00110011011011001101110111000100101010100000
