urn:epc:pat:giai-96:3.00495765,00110100011100000000001111001000010010101
urn:epc:pat:giai-96:3.01290755334,001101000110010000001001100111011110101110100000110
urn:epc:pat:giai-96:3.01769044,00110100011100000000110101111111001010100
urn:epc:pat:giai-96:3.022191403,00110100011011000001010100101001110100101011
urn:epc:pat:giai-96:3.050199,0011010001111000001100010000010111
urn:epc:pat:giai-96:3.064511,0011010001111000001111101111111111
urn:epc:pat:giai-96:3.079091578,00110100011011000100101101101101011101111010
urn:epc:pat:giai-96:3.08039472795,001101000110010000111011111001100001001111010011011
urn:epc:pat:giai-96:3.08410840516,001101000110010000111110101010100110011110111000100
urn:epc:pat:giai-96:3.08593189,00110100011100000100000110001111100100101
urn:epc:pat:giai-96:3.08802756,00110100011100000100001100101000111000100
urn:epc:pat:giai-96:3.0934490635,001101000110100000110111101100110011001000001011
urn:epc:pat:giai-96:3.094848203,00110100011011000101101001110100010011001011
urn:epc:pat:giai-96:3.112782288,00110100011011000110101110001110101111010000
urn:epc:pat:giai-96:3.11998113510,001101000110010001011001011001001001010111011100110
urn:epc:pat:giai-96:3.123104850,00110100011011000111010101100110111001010010
urn:epc:pat:giai-96:3.14253764,00110100011100000110110010111111011000100
urn:epc:pat:giai-96:3.1653532,00110100011101000110010011101100011100
urn:epc:pat:giai-96:3.17046555,00110100011100001000001000001110000011011
urn:epc:pat:giai-96:3.1905715955,001101000110100001110001100101101110101011110011
urn:epc:pat:giai-96:3.20801901,00110100011100001001111010110100101101101
urn:epc:pat:giai-96:3.21057639801,001101000110010010011100111001000100001010101111001
urn:epc:pat:giai-96:3.2286255389,001101000110100010001000010001010111110100011101
urn:epc:pat:giai-96:3.22950189,00110100011100001010111100011000100101101
urn:epc:pat:giai-96:3.22987125,00110100011100001010111101100000101110101
urn:epc:pat:giai-96:3.2313865,00110100011101001000110100111010001001
urn:epc:pat:giai-96:3.23205907224,001101000110010010101100111001011100000101100011000
urn:epc:pat:giai-96:3.2361470,00110100011101001001000000100001111110
urn:epc:pat:giai-96:3.23755700820,001101000110010010110000111111100110011101001010100
urn:epc:pat:giai-96:3.2415993466,001101000110100010010000000000010010001001111010
