urn:epc:pat:giai-96:3.01106118691,001101000110010000001000001111011100000100000100011
urn:epc:pat:giai-96:3.03276351931,001101000110010000011000011010010010010100110111011
urn:epc:pat:giai-96:3.0475529,00110100011101000001110100000110001001
urn:epc:pat:giai-96:3.085902567,00110100011011000101000111101100010011100111
urn:epc:pat:giai-96:3.10478645564,001101000110010001001110000100100110111000100111100
urn:epc:pat:giai-96:3.10800380,00110100011100000101001001100110011111100
urn:epc:pat:giai-96:3.12047766,00110100011100000101101111101010110010110
urn:epc:pat:giai-96:3.15310121461,001101000110010001110010000100011011110100111110101
urn:epc:pat:giai-96:3.16164453,00110100011100000111101101010011001100101
urn:epc:pat:giai-96:3.180787,0011010001111000101100001000110011
urn:epc:pat:giai-96:3.2212363414,001101000110100010000011110111011111110010010110
urn:epc:pat:giai-96:3.22164094972,001101000110010010100101001000101010011111111111100
urn:epc:pat:giai-96:3.2268597,00110100011101001000101001110110110101
urn:epc:pat:giai-96:3.24004753774,001101000110010010110010110110010110111100101101110
urn:epc:pat:giai-96:3.26118244792,001101000110010011000010100110001001100100110111000
urn:epc:pat:giai-96:3.33296973,00110100011100001111111000001001001001101
urn:epc:pat:giai-96:3.380778,0011010001111001011100111101101010
urn:epc:pat:giai-96:3.4309887,00110100011101010000011100001101111111
urn:epc:pat:giai-96:3.4556232785,001101000110100100001111100100101001100001010001
urn:epc:pat:giai-96:3.45817056,00110100011100010101110110001110011100000
urn:epc:pat:giai-96:3.555936551,00110100011011100001001000101110101100100111
urn:epc:pat:giai-96:3.56153972,00110100011100011010110001101011101110100
urn:epc:pat:giai-96:3.5702117488,001101000110100101010011110111110110100001110000
urn:epc:pat:giai-96:3.5885149,00110100011101010110011100110011011101
urn:epc:pat:giai-96:3.594988449,00110100011011100011011101101100110110100001
urn:epc:pat:giai-96:3.613703,0011010001111010010101110101000111
urn:epc:pat:giai-96:3.6809024122,001101000110100110010101110110010111011001111010
urn:epc:pat:giai-96:3.69332232,00110100011100100001000011110110100001000
urn:epc:pat:giai-96:3.727473,0011010001111010110001100110110001
urn:epc:pat:giai-96:3.7527675,00110100011101011100101101110011111011
urn:epc:pat:giai-96:3.8919121836,001101000110101000010011100111101111111110101100
urn:epc:pat:giai-96:3.8958917850,001101000110101000010101111111100011110011011010
urn:epc:pat:giai-96:3.9545236,00110100011101100100011010011000010100
urn:epc:pat:grai-96:3.0436904799,001100110110100000011010000010101010001101011111
urn:epc:pat:grai-96:3.0436904799.64,0011001101101000000110100000101010100011010111110001000000
urn:epc:pat:grai-96:3.077616,0011001101111000010010111100110000
urn:epc:pat:grai-96:3.077616.164850,0011001101111000010010111100110000000000101000001111110010
urn:epc:pat:grai-96:3.0921778854,001100110110100000110110111100010011101010100110
urn:epc:pat:grai-96:3.0921778854.44,0011001101101000001101101111000100111010101001100000101100
urn:epc:pat:grai-96:3.097516,0011001101111000010111110011101100
urn:epc:pat:grai-96:3.097516.176613,0011001101111000010111110011101100000000101011000111100101
urn:epc:pat:grai-96:3.105241700,00110011011011000110010001011101110001100100
urn:epc:pat:grai-96:3.105241700.323,0011001101101100011001000101110111000110010000000101000011
urn:epc:pat:grai-96:3.17161455,00110011011100001000001011101110011101111
urn:epc:pat:grai-96:3.17161455.9133,0011001101110000100000101110111001110111100010001110101101
urn:epc:pat:grai-96:3.1888494512,001100110110100001110000100100000010001110110000
urn:epc:pat:grai-96:3.1888494512.58,0011001101101000011100001001000000100011101100000000111010
urn:epc:pat:grai-96:3.21274935,00110011011100001010001001010000100110111
urn:epc:pat:grai-96:3.21274935.8533,0011001101110000101000100101000010011011100010000101010101
urn:epc:pat:grai-96:3.330747005,00110011011011010011101101101100110001111101
urn:epc:pat:grai-96:3.330747005.097,0011001101101101001110110110110011000111110100000001100001
urn:epc:pat:grai-96:3.343506403,00110011011011010100011110010111110111100011
urn:epc:pat:grai-96:3.343506403.700,0011001101101101010001111001011111011110001100001010111100
urn:epc:pat:grai-96:3.3613699,00110011011101001101110010010000000011
urn:epc:pat:grai-96:3.3613699.84344,0011001101110100110111001001000000001100010100100101111000
