urn:epc:pat:giai-96:3.013615383,00110100011011000000110011111100000100010111
urn:epc:pat:giai-96:3.01726111,00110100011100000000110100101011010011111
urn:epc:pat:giai-96:3.02780352197,001101000110010000010100101101110001100111011000101
urn:epc:pat:giai-96:3.0409521349,001101000110100000011000011010001100110011000101
urn:epc:pat:giai-96:3.0438140,00110100011101000001101010111101111100
urn:epc:pat:giai-96:3.0592730813,001101000110100000100011010101000101101010111101
urn:epc:pat:giai-96:3.0634042,00110100011101000010011010110010111010
urn:epc:pat:giai-96:3.092714,0011010001111000010110101000101010
urn:epc:pat:giai-96:3.101328693,00110100011011000110000010100010011100110101
urn:epc:pat:giai-96:3.11579157749,001101000110010001010110010001010111110110011110101
urn:epc:pat:giai-96:3.1272356125,001101000110100001001011110101101001110100011101
urn:epc:pat:giai-96:3.128334,0011010001111000011111010101001110
urn:epc:pat:giai-96:3.147556244,00110100011011001000110010111000011110010100
urn:epc:pat:giai-96:3.15157836,00110100011100000111001110100101001001100
urn:epc:pat:giai-96:3.159780,0011010001111000100111000000100100
urn:epc:pat:giai-96:3.16183167,00110100011100000111101101110111101111111
urn:epc:pat:giai-96:3.1620128997,001101000110100001100000100100010011010011100101
urn:epc:pat:giai-96:3.164169,0011010001111000101000000101001001
urn:epc:pat:giai-96:3.1857380,00110100011101000111000101011101100100
urn:epc:pat:giai-96:3.2026308,00110100011101000111101110101101000100
urn:epc:pat:giai-96:3.2082817965,001101000110100001111100001001010100011110101101
urn:epc:pat:giai-96:3.23643248439,001101000110010010110000001001111110101011100110111
urn:epc:pat:giai-96:3.2462366135,001101000110100010010010110001001011100110110111
urn:epc:pat:giai-96:3.246832308,00110100011011001110101101100101110010110100
urn:epc:pat:giai-96:3.2655278208,001101000110100010011110010001000101010010000000
urn:epc:pat:giai-96:3.268990,0011010001111001000001101010111110
urn:epc:pat:giai-96:3.28201396,00110100011100001101011100101000110110100
urn:epc:pat:giai-96:3.29199060,00110100011100001101111011000101011010100
urn:epc:pat:giai-96:3.3009094083,001101000110100010110011010110110010000111000011
urn:epc:pat:giai-96:3.3014104,00110100011101001011011111110111011000
urn:epc:pat:giai-96:3.307762,0011010001111001001011001000110010
urn:epc:pat:giai-96:3.322423,0011010001111001001110101101110111
urn:epc:pat:giai-96:3.32388662,00110100011100001111011100011011000110110
urn:epc:pat:giai-96:3.325451,0011010001111001001111011101001011
urn:epc:pat:giai-96:3.3264015692,001101000110100011000010100011001110110101001100
urn:epc:pat:giai-96:3.333492401,00110100011011010011111000001011000010110001
urn:epc:pat:giai-96:3.33872662023,001101000110010011111100010111101111100111000000111
urn:epc:pat:giai-96:3.346859848,00110100011011010100101011001010100101001000
urn:epc:pat:giai-96:3.34758152480,001101000110010100000010111101111110101000100100000
urn:epc:pat:giai-96:3.34927758,00110100011100010000101001111010010001110
urn:epc:pat:giai-96:3.361849,0011010001111001011000010101111001
urn:epc:pat:giai-96:3.36857551,00110100011100010001100100110011011001111
urn:epc:pat:giai-96:3.38557506512,001101000110010100011111010001101001101101111010000
urn:epc:pat:giai-96:3.388788,0011010001111001011110111010110100
urn:epc:pat:giai-96:3.3908830896,001101000110100011101000111111000000011010110000
urn:epc:pat:giai-96:3.4436554,00110100011101010000111011001001001010
urn:epc:pat:giai-96:3.44753155168,001101000110010101001101011011111101111010001100000
urn:epc:pat:giai-96:3.4620084,00110100011101010001100111111100110100
urn:epc:pat:giai-96:3.4673755,00110100011101010001110101000011011011
urn:epc:pat:giai-96:3.4691532,00110100011101010001111001011001001100
urn:epc:pat:giai-96:3.479404015,00110100011011011100100100110001111111101111
urn:epc:pat:giai-96:3.50495003,00110100011100011000000100111111000011011
urn:epc:pat:giai-96:3.51169363953,001101000110010101111101001111011101000011111110001
urn:epc:pat:giai-96:3.51537146,00110100011100011000100100110010011111010
urn:epc:pat:giai-96:3.5174620903,001101000110100100110100011011100111001011100111
urn:epc:pat:giai-96:3.51884449701,001101000110010110000010100100011011101111110100101
urn:epc:pat:giai-96:3.5189362,00110100011101010011110010111011110010
urn:epc:pat:giai-96:3.542668,0011010001111010000100011111001100
urn:epc:pat:giai-96:3.54357999,00110100011100011001111010110111111101111
urn:epc:pat:giai-96:3.548304,0011010001111010000101110111010000
urn:epc:pat:giai-96:3.54883663,00110100011100011010001010111010101001111
urn:epc:pat:giai-96:3.5683623009,001101000110100101010010110001010011010001100001
urn:epc:pat:giai-96:3.57438303,00110100011100011011011000111000001011111
urn:epc:pat:giai-96:3.5770136612,001101000110100101010111111011010100110000100100
urn:epc:pat:giai-96:3.583799,0011010001111010001110100001110111
urn:epc:pat:giai-96:3.59217547,00110100011100011100001111001011010001011
urn:epc:pat:giai-96:3.595468861,00110100011011100011011111100010001000111101
urn:epc:pat:giai-96:3.66697646959,001101000110010111110000111011111010101001101101111
urn:epc:pat:giai-96:3.6809889,00110100011101011001111110100100100001
