urn:epc:pat:giai-96:3.01542448,00110100011100000000101111000100100110000
urn:epc:pat:giai-96:3.021726734,00110100011011000001010010111000011000001110
urn:epc:pat:giai-96:3.023867,0011010001111000000101110100111011
urn:epc:pat:giai-96:3.02644464165,001101000110010000010011101100111110101001000100101
urn:epc:pat:giai-96:3.077969,0011010001111000010011000010010001
urn:epc:pat:giai-96:3.0996449,00110100011101000011110011010001100001
urn:epc:pat:giai-96:3.1030151873,001101000110100000111101011001101101111011000001
urn:epc:pat:giai-96:3.10846953,00110100011100000101001011000001011101001
urn:epc:pat:giai-96:3.10975313551,001101000110010001010001110001011011111111010001111
urn:epc:pat:giai-96:3.1476288587,001101000110100001010111111111100110000001001011
urn:epc:pat:giai-96:3.1477288779,001101000110100001011000000011011010001101001011
urn:epc:pat:giai-96:3.1583778086,001101000110100001011110011001101000100100100110
urn:epc:pat:giai-96:3.16165831288,001101000110010001111000011100011110000001001111000
urn:epc:pat:giai-96:3.17527957,00110100011100001000010110111010010010101
urn:epc:pat:giai-96:3.201248,0011010001111000110001001000100000
urn:epc:pat:giai-96:3.21283522,00110100011100001010001001100001011000010
urn:epc:pat:giai-96:3.21451460109,001101000110010010011111110100110110100111000001101
urn:epc:pat:giai-96:3.2212268,00110100011101001000011100000110101100
urn:epc:pat:giai-96:3.258383858,00110100011011001111011001101001111111110010
urn:epc:pat:giai-96:3.26071587842,001101000110010011000010001111111001101110000000010
urn:epc:pat:giai-96:3.2656732778,001101000110100010011110010110101000011001101010
urn:epc:pat:giai-96:3.266467,0011010001111001000001000011100011
urn:epc:pat:giai-96:3.2670276132,001101000110100010011111001010010010111000100100
urn:epc:pat:giai-96:3.26764350,00110100011100001100110000110010000111110
urn:epc:pat:giai-96:3.2685853,00110100011101001010001111101110011101
urn:epc:pat:giai-96:3.2792316984,001101000110100010100110011011110110000000111000
urn:epc:pat:giai-96:3.281456909,00110100011011010000110001101011000100001101
urn:epc:pat:giai-96:3.281748637,00110100011011010000110010110010010010011101
urn:epc:pat:giai-96:3.2834889937,001101000110100010101000111110001111110011010001
urn:epc:pat:giai-96:3.29425780,00110100011100001110000010000000001110100
urn:epc:pat:giai-96:3.311278,0011010001111001001011111111101110
urn:epc:pat:giai-96:3.324544,0011010001111001001111001111000000
urn:epc:pat:giai-96:3.3260232985,001101000110100011000010010100110011010100011001
urn:epc:pat:giai-96:3.3433703562,001101000110100011001100101010100010100010001010
urn:epc:pat:giai-96:3.3434641013,001101000110100011001100101110000111011001110101
urn:epc:pat:giai-96:3.34851176,00110100011100010000100111100100101101000
urn:epc:pat:giai-96:3.3529300069,001101000110100011010010010111001101100001100101
urn:epc:pat:giai-96:3.355399773,00110100011011010101001011101111100001011101
urn:epc:pat:giai-96:3.357012,0011010001111001010111001010010100
urn:epc:pat:giai-96:3.4231343536,001101000110100011111100001101010010110110110000
urn:epc:pat:giai-96:3.4465292,00110100011101010001000010001010001100
urn:epc:pat:giai-96:3.45547055625,001101000110010101010011010110100001110101000001001
urn:epc:pat:giai-96:3.466668070,00110100011011011011110100001100101000100110
urn:epc:pat:giai-96:3.47619402402,001101000110010101100010110010101100110101010100010
urn:epc:pat:giai-96:3.480767257,00110100011011011100101001111110110100011001
