urn:epc:pat:giai-96:3.056979,0011010001111000001101111010010011
urn:epc:pat:giai-96:3.1271159,00110100011101000100110110010101110111
urn:epc:pat:giai-96:3.137334,0011010001111000100001100001110110
urn:epc:pat:giai-96:3.36072028014,001101000110010100001100110000011110111011101101110
urn:epc:pat:giai-96:3.3889428,00110100011101001110110101100100010100
urn:epc:pat:giai-96:3.398138109,00110100011011010111101110110001101011111101
urn:epc:pat:giai-96:3.409609,0011010001111001100100000000001001
urn:epc:pat:giai-96:3.4456368,00110100011101010000111111111110110000
urn:epc:pat:giai-96:3.45739170579,001101000110010101010100110010001000101101100010011
urn:epc:pat:giai-96:3.634913375,00110100011011100101110110000000001001011111
urn:epc:pat:giai-96:3.7057705703,001101000110100110100100101011000000101011100111
urn:epc:pat:giai-96:3.727739,0011010001111010110001101010111011
urn:epc:pat:giai-96:3.7281563,00110100011101011011110001101110011011
urn:epc:pat:giai-96:3.758733751,00110100011011101101001110010101101110110111
urn:epc:pat:giai-96:3.770883566,00110100011011101101111100101011111111101110
urn:epc:pat:giai-96:3.7737042330,001101000110100111001101001010011110010110011010
urn:epc:pat:giai-96:3.77668782,00110100011100100101000010010000110101110
urn:epc:pat:giai-96:3.804578,0011010001111011000100011011100010
urn:epc:pat:giai-96:3.83648146093,001101000110011001101111001110100010110101010101101
urn:epc:pat:giai-96:3.857506,0011010001111011010001010110100010
urn:epc:pat:giai-96:3.8907805,00110100011101100001111110110000011101
urn:epc:pat:giai-96:3.9476167071,001101000110101000110100110100101101010110011111
urn:epc:pat:grai-96:3.017323,0011001101111000000100001110101011
urn:epc:pat:grai-96:3.017323.130620,0011001101111000000100001110101011000000011111111000111100
urn:epc:pat:grai-96:3.0743082436,001100110110100000101100010010101000100111000100
urn:epc:pat:grai-96:3.0743082436.76,0011001101101000001011000100101010001001110001000001001100
urn:epc:pat:grai-96:3.134412,0011001101111000100000110100001100
urn:epc:pat:grai-96:3.134412.250741,0011001101111000100000110100001100000000111101001101110101
urn:epc:pat:grai-96:3.1762509,00110011011101000110101110010011001101
urn:epc:pat:grai-96:3.1762509.31226,0011001101110100011010111001001100110100000111100111111010
urn:epc:pat:grai-96:3.187839648,00110011011011001011001100100011010010100000
urn:epc:pat:grai-96:3.187839648.194,0011001101101100101100110010001101001010000000000011000010
urn:epc:pat:grai-96:3.228515958,00110011011011001101100111101110000001110110
urn:epc:pat:grai-96:3.228515958.906,0011001101101100110110011110111000000111011000001110001010
urn:epc:pat:grai-96:3.2740900,00110011011101001010011101001010100100
urn:epc:pat:grai-96:3.2740900.33032,0011001101110100101001110100101010010000001000000100001000
urn:epc:pat:grai-96:3.2764897799,001100110110100010100100110011001111111000000111
urn:epc:pat:grai-96:3.2764897799.40,0011001101101000101001001100110011111110000001110000101000
urn:epc:pat:grai-96:3.359901,0011001101111001010111110111011101
urn:epc:pat:grai-96:3.359901.212255,0011001101111001010111110111011101000000110011110100011111
urn:epc:pat:grai-96:3.3865249,00110011011101001110101111101010100001
