urn:epc:pat:giai-96:3.01701307,00110100011100000000110011111010110111011
urn:epc:pat:giai-96:3.044671,0011010001111000001010111001111111
urn:epc:pat:giai-96:3.0480981327,001101000110100000011100101010110011000101001111
urn:epc:pat:giai-96:3.079203590,00110100011011000100101110001000110100000110
urn:epc:pat:giai-96:3.08308149503,001101000110010000111101111001101000100110011111111
urn:epc:pat:giai-96:3.0847685590,001101000110100000110010100001101010011111010110
urn:epc:pat:giai-96:3.090734171,00110100011011000101011010000111111001011011
urn:epc:pat:giai-96:3.1294374,00110100011101000100111100000000100110
urn:epc:pat:giai-96:3.139120698,00110100011011001000010010101101000000111010
urn:epc:pat:giai-96:3.14657190,00110100011100000110111111010011010100110
urn:epc:pat:giai-96:3.170615387,00110100011011001010001010110110001001011011
urn:epc:pat:giai-96:3.1711631,00110100011101000110100001111000001111
urn:epc:pat:giai-96:3.1802011,00110100011101000110110111111100011011
urn:epc:pat:giai-96:3.18034456,00110100011100001000100110010111100011000
urn:epc:pat:giai-96:3.196128,0011010001111000101111111000100000
urn:epc:pat:giai-96:3.201539,0011010001111000110001001101000011
urn:epc:pat:giai-96:3.21658758511,001101000110010010100001010111101100110110101101111
urn:epc:pat:giai-96:3.2283176756,001101000110100010001000000101101000001100110100
urn:epc:pat:giai-96:3.23543592072,001101000110010010101111011010011101011010010001000
urn:epc:pat:giai-96:3.23652493603,001101000110010010110000001110011000110100100100011
urn:epc:pat:giai-96:3.2438147237,001101000110100010010001010100110010110010100101
urn:epc:pat:giai-96:3.2445390,00110100011101001001010101000001001110
urn:epc:pat:giai-96:3.2929813233,001101000110100010101110101000010110011011110001
urn:epc:pat:giai-96:3.2960121,00110100011101001011010010101011111001
urn:epc:pat:giai-96:3.29805062621,001101000110010011011110000100001010010100111011101
urn:epc:pat:giai-96:3.298860137,00110100011011010001110100000011111001101001
urn:epc:pat:giai-96:3.337398,0011010001111001010010010111110110
urn:epc:pat:giai-96:3.33836943730,001101000110010011111100000110101101100100101110010
urn:epc:pat:giai-96:3.374639475,00110100011011010110010101001000101101110011
urn:epc:pat:giai-96:3.377351017,00110100011011010110011111011110101101101001
urn:epc:pat:giai-96:3.381897,0011010001111001011101001111001001
urn:epc:pat:giai-96:3.41095439761,001101000110010100110010001011110101010010110010001
urn:epc:pat:giai-96:3.436563875,00110100011011011010000001010110111110100011
urn:epc:pat:giai-96:3.458286280,00110100011011011011010100001110010011001000
urn:epc:pat:giai-96:3.459254617,00110100011011011011010111111010101101011001
urn:epc:pat:giai-96:3.479431,0011010001111001110101000011000111
urn:epc:pat:giai-96:3.5007930214,001101000110100100101010011111101111001101100110
urn:epc:pat:giai-96:3.50977619,00110100011100011000010011101101101010011
urn:epc:pat:giai-96:3.5130846518,001101000110100100110001110100101000000100110110
urn:epc:pat:giai-96:3.519412,0011010001111001111110110011110100
urn:epc:pat:giai-96:3.525243525,00110100011011011111010011101001010010000101
urn:epc:pat:giai-96:3.53646529745,001101000110010110001111101100101010001010011010001
urn:epc:pat:giai-96:3.543122,0011010001111010000100100110010010
urn:epc:pat:giai-96:3.5605130,00110100011101010101011000011100001010
urn:epc:pat:giai-96:3.5705973843,001101000110100101010100000110100100000001010011
urn:epc:pat:giai-96:3.58068068013,001101000110010110110000101001000000110011010101101
urn:epc:pat:giai-96:3.60095446,00110100011100011100101001111101111010110
urn:epc:pat:giai-96:3.619890474,00110100011011100100111100101100011100101010
urn:epc:pat:giai-96:3.620787992,00110100011011100101000000000111100100011000
urn:epc:pat:giai-96:3.6351506153,001101000110100101111010100101000100101011101001
urn:epc:pat:giai-96:3.6403018,00110100011101011000011011001111001010
urn:epc:pat:giai-96:3.65847723749,001101000110010111101010100110101001000011011100101
urn:epc:pat:giai-96:3.6686252261,001101000110100110001110100010000001110011100101
urn:epc:pat:giai-96:3.6740104285,001101000110100110010001101111011101010001011101
urn:epc:pat:giai-96:3.68468300,00110100011100100000101001011111001001100
urn:epc:pat:giai-96:3.6999077972,001101000110100110100001001011010111010001010100
urn:epc:pat:giai-96:3.702083881,00110100011011101001110110001111001100101001
urn:epc:pat:giai-96:3.747859,0011010001111010110110100101010011
urn:epc:pat:giai-96:3.770867359,00110100011011101101111100101000000010011111
urn:epc:pat:giai-96:3.776250376,00110100011011101110010001001010010000001000
urn:epc:pat:giai-96:3.778643,0011010001111010111110000110010011
urn:epc:pat:giai-96:3.78264454335,001101000110011001000111000111011001100110010111111
urn:epc:pat:giai-96:3.794003,0011010001111011000001110110010011
urn:epc:pat:giai-96:3.80871914,00110100011100100110100100000000111101010
urn:epc:pat:giai-96:3.81505377145,001101000110011001011111010000110010101101101111001
urn:epc:pat:giai-96:3.81800386403,001101000110011001100001011101011101101011101100011
urn:epc:pat:giai-96:3.82570684,00110100011100100111010111110110110111100
urn:epc:pat:giai-96:3.8566777,00110100011101100000101011011111111001
urn:epc:pat:giai-96:3.8986305014,001101000110101000010111101000000010000111110110
urn:epc:pat:giai-96:3.90795249,00110100011100101011010010110110011110001
urn:epc:pat:giai-96:3.91300516081,001101000110011010101000001111011110101000011110001
urn:epc:pat:giai-96:3.939367873,00110100011011110111111111011001110111000001
urn:epc:pat:giai-96:3.94246120,00110100011100101100111100001010011101000
urn:epc:pat:giai-96:3.982389,0011010001111011101111110101110101
urn:epc:pat:giai-96:3.98731514586,001101000110011011011111100110110110101101011011010
