urn:epc:pat:giai-96:3.009091,0011010001111000000010001110000011
urn:epc:pat:giai-96:3.0792705955,001101000110100000101111001111111011101110100011
urn:epc:pat:giai-96:3.09190495312,001101000110010001000100011110010111101010001010000
urn:epc:pat:giai-96:3.1238959,00110100011101000100101110011110101111
urn:epc:pat:giai-96:3.1274719106,001101000110100001001011111110101010101110000010
urn:epc:pat:giai-96:3.1292919005,001101000110100001001101000100000110000011011101
urn:epc:pat:giai-96:3.1366888,00110100011101000101001101101101101000
urn:epc:pat:giai-96:3.14123606386,001101000110010001101001001110101010010000101110010
urn:epc:pat:giai-96:3.21183910495,001101000110010010011101110101010001101001001011111
urn:epc:pat:giai-96:3.24802768523,001101000110010010111000110010111000011011010001011
urn:epc:pat:giai-96:3.2829031,00110100011101001010110010101011100111
urn:epc:pat:giai-96:3.2907927,00110100011101001011000101111100010111
urn:epc:pat:giai-96:3.292989898,00110100011011010001011101101010101111001010
urn:epc:pat:giai-96:3.302450,0011010001111001001001110101110010
urn:epc:pat:giai-96:3.343981085,00110100011011010100100000001011110000011101
urn:epc:pat:giai-96:3.35231837,00110100011100010000110011001100001011101
urn:epc:pat:giai-96:3.3546811,00110100011101001101100001111010111011
urn:epc:pat:giai-96:3.37600105,00110100011100010001111011011101101101001
urn:epc:pat:giai-96:3.4139766,00110100011101001111110010101011110110
urn:epc:pat:giai-96:3.41543480,00110100011100010011110011110011100111000
urn:epc:pat:giai-96:3.4257974351,001101000110100011111101110010111000100001001111
urn:epc:pat:giai-96:3.437123,0011010001111001101010101110000011
urn:epc:pat:giai-96:3.449260035,00110100011011011010110001110010101000000011
urn:epc:pat:giai-96:3.4492939597,001101000110100100001011110011001101000101001101
urn:epc:pat:giai-96:3.465040,0011010001111001110001100010010000
urn:epc:pat:giai-96:3.47217130,00110100011100010110100000111100111101010
urn:epc:pat:giai-96:3.5026015077,001101000110100100101011100100101110011101100101
urn:epc:pat:giai-96:3.57836552598,001101000110010110101110111010100111100000110010110
urn:epc:pat:giai-96:3.582008,0011010001111010001110000101111000
urn:epc:pat:giai-96:3.588784248,00110100011011100011000110000010001001111000
urn:epc:pat:giai-96:3.61693873798,001101000110010111001011101001111011100111010000110
urn:epc:pat:giai-96:3.64966244075,001101000110010111100100000010010100011011011101011
urn:epc:pat:giai-96:3.69357952628,001101000110011000000100110000011100101111001110100
urn:epc:pat:giai-96:3.7383660413,001101000110100110111000000110011011011101111101
urn:epc:pat:giai-96:3.77893719,00110100011100100101001001001000001010111
urn:epc:pat:giai-96:3.798067350,00110100011011101111100100011000101010010110
urn:epc:pat:giai-96:3.82407837235,001101000110011001100101111111000111100111000110011
urn:epc:pat:giai-96:3.8762484747,001101000110101000001010010010001110100000001011
urn:epc:pat:giai-96:3.9483820,00110100011101100100001011011000101100
urn:epc:pat:giai-96:3.96709138,00110100011100101110000111010101000010010
urn:epc:pat:giai-96:3.9842673,00110100011101100101100010111111110001
urn:epc:pat:giai-96:3.9892420,00110100011101100101101111001001000100
urn:epc:pat:giai-96:3.9964168,00110100011101100110000000101010001000
urn:epc:pat:giai-96:3.997449774,00110100011011111011011100111110000000101110
urn:epc:pat:grai-96:3.0227247,00110011011101000000110111011110101111
urn:epc:pat:grai-96:3.0227247.46220,0011001101110100000011011101111010111100001011010010001100
urn:epc:pat:grai-96:3.0265056,00110011011101000001000000101101100000
urn:epc:pat:grai-96:3.0265056.44883,0011001101110100000100000010110110000000001010111101010011
urn:epc:pat:grai-96:3.06169480,00110011011100000010111100010001110001000
urn:epc:pat:grai-96:3.06169480.9261,0011001101110000001011110001000111000100000010010000101101
urn:epc:pat:grai-96:3.079890,0011001101111000010011100000010010
urn:epc:pat:grai-96:3.079890.790002,0011001101111000010011100000010010000011000000110111110010
urn:epc:pat:grai-96:3.08559251,00110011011100000100000101001101010010011
urn:epc:pat:grai-96:3.08559251.7490,0011001101110000010000010100110101001001100001110101000010
urn:epc:pat:grai-96:3.149787,0011001101111000100100100100011011
urn:epc:pat:grai-96:3.149787.222026,0011001101111000100100100100011011000000110110001101001010
urn:epc:pat:grai-96:3.176528,0011001101111000101011000110010000
urn:epc:pat:grai-96:3.176528.828469,0011001101111000101011000110010000000011001010010000110101
urn:epc:pat:grai-96:3.19012337,00110011011100001001000100001101011110001
urn:epc:pat:grai-96:3.19012337.3630,0011001101110000100100010000110101111000100000111000101110
urn:epc:pat:grai-96:3.26332067,00110011011100001100100011100101110100011
urn:epc:pat:grai-96:3.26332067.3875,0011001101110000110010001110010111010001100000111100100011
urn:epc:pat:grai-96:3.3237211,00110011011101001100010110010101011011
urn:epc:pat:grai-96:3.3237211.58365,0011001101110100110001011001010101101100001110001111111101
urn:epc:pat:grai-96:3.3391291,00110011011101001100111011111100111011
urn:epc:pat:grai-96:3.3391291.56487,0011001101110100110011101111110011101100001101110010100111
urn:epc:pat:grai-96:3.4155802,00110011011101001111110110100110011010
urn:epc:pat:grai-96:3.4155802.19330,0011001101110100111111011010011001101000000100101110000010
urn:epc:pat:grai-96:3.4252131488,001100110110100011111101011100100110000010100000
urn:epc:pat:grai-96:3.4252131488.22,0011001101101000111111010111001001100000101000000000010110
urn:epc:pat:grai-96:3.4390485,00110011011101010000101111111001010101
urn:epc:pat:grai-96:3.4390485.16397,0011001101110101000010111111100101010100000100000000001101
urn:epc:pat:grai-96:3.4585459043,001100110110100100010001010100001000110101100011
urn:epc:pat:grai-96:3.4585459043.65,0011001101101001000100010101000010001101011000110001000001
urn:epc:pat:grai-96:3.47604350,00110011011100010110101100110001001111110
urn:epc:pat:grai-96:3.47604350.7488,0011001101110001011010110011000100111111000001110101000000
urn:epc:pat:grai-96:3.48543506,00110011011100010111001001011011100010010
urn:epc:pat:grai-96:3.48543506.3651,0011001101110001011100100101101110001001000000111001000011
urn:epc:pat:grai-96:3.486840,0011001101111001110110110110111000
urn:epc:pat:grai-96:3.486840.462358,0011001101111001110110110110111000000001110000111000010110
urn:epc:pat:grai-96:3.51402358,00110011011100011000100000101011001110110
urn:epc:pat:grai-96:3.51402358.4825,0011001101110001100010000010101100111011000001001011011001
urn:epc:pat:grai-96:3.5219760798,001100110110100100110111000111110011101010011110
urn:epc:pat:grai-96:3.5219760798.56,0011001101101001001101110001111100111010100111100000111000
urn:epc:pat:grai-96:3.53194045,00110011011100011001010111010110100111101
urn:epc:pat:grai-96:3.53194045.0343,0011001101110001100101011101011010011110100000000101010111
urn:epc:pat:grai-96:3.53714959,00110011011100011001100111010000000001111
urn:epc:pat:grai-96:3.53714959.7662,0011001101110001100110011101000000000111100001110111101110
urn:epc:pat:grai-96:3.549016917,00110011011011100000101110010101010101010101
urn:epc:pat:grai-96:3.549016917.117,0011001101101110000010111001010101010101010100000001110101
urn:epc:pat:grai-96:3.5721219,00110011011101010101110100110010000011
urn:epc:pat:grai-96:3.5721219.07105,0011001101110101010111010011001000001100000001101111000001
urn:epc:pat:grai-96:3.572676,0011001101111010001011110100000100
urn:epc:pat:grai-96:3.572676.233743,0011001101111010001011110100000100000000111001000100001111
urn:epc:pat:grai-96:3.5819548345,001100110110100101011010110111110100001010111001
urn:epc:pat:grai-96:3.5819548345.64,0011001101101001010110101101111101000010101110010001000000
urn:epc:pat:grai-96:3.58859176,00110011011100011100000100001111010101000
urn:epc:pat:grai-96:3.58859176.6783,0011001101110001110000010000111101010100000001101001111111
urn:epc:pat:grai-96:3.58881579,00110011011100011100000100111011000101011
urn:epc:pat:grai-96:3.58881579.9462,0011001101110001110000010011101100010101100010010011110110
urn:epc:pat:grai-96:3.620376721,00110011011011100100111110100011001010010001
urn:epc:pat:grai-96:3.620376721.361,0011001101101110010011111010001100101001000100000101101001
urn:epc:pat:grai-96:3.6491465525,001100110110100110000010111010111110011100110101
urn:epc:pat:grai-96:3.6491465525.56,0011001101101001100000101110101111100111001101010000111000
urn:epc:pat:grai-96:3.66103570,00110011011100011111100001010100100010010
urn:epc:pat:grai-96:3.66103570.1873,0011001101110001111110000101010010001001000000011101010001
urn:epc:pat:grai-96:3.675286,0011001101111010100100110111010110
urn:epc:pat:grai-96:3.675286.293581,0011001101111010100100110111010110000001000111101011001101
urn:epc:pat:grai-96:3.711491,0011001101111010101101101101000011
urn:epc:pat:grai-96:3.711491.353140,0011001101111010101101101101000011000001010110001101110100
urn:epc:pat:grai-96:3.7225065,00110011011101011011100011111011101001
urn:epc:pat:grai-96:3.7225065.42766,0011001101110101101110001111101110100100001010011100001110
urn:epc:pat:grai-96:3.7258024,00110011011101011011101011111110101000
urn:epc:pat:grai-96:3.7258024.28311,0011001101110101101110101111111010100000000110111010010111
urn:epc:pat:grai-96:3.755875,0011001101111010111000100010100011
urn:epc:pat:grai-96:3.755875.908966,0011001101111010111000100010100011000011011101111010100110
urn:epc:pat:grai-96:3.7948017,00110011011101011110010100011011110001
urn:epc:pat:grai-96:3.7948017.89905,0011001101110101111001010001101111000100010101111100110001
urn:epc:pat:grai-96:3.838698226,00110011011011110001111111011000010011110010
urn:epc:pat:grai-96:3.838698226.078,0011001101101111000111111101100001001111001000000001001110
urn:epc:pat:grai-96:3.846895859,00110011011011110010011110101001101011110011
urn:epc:pat:grai-96:3.846895859.801,0011001101101111001001111010100110101111001100001100100001
urn:epc:pat:grai-96:3.854883333,00110011011011110010111101000111110000000101
urn:epc:pat:grai-96:3.854883333.293,0011001101101111001011110100011111000000010100000100100101
urn:epc:pat:grai-96:3.8912545,00110011011101100001111111111010100001
