urn:epc:pat:giai-96:3.220435937,00110100011011001101001000111001010111100001
urn:epc:pat:giai-96:3.29736647773,001101000110010011011101100011100010011110001011101
urn:epc:pat:giai-96:3.496387864,00110100011011011101100101100100011100011000
urn:epc:pat:giai-96:3.531874,0011010001111010000001110110100010
urn:epc:pat:giai-96:3.60262032,00110100011100011100101111000011010010000
urn:epc:pat:giai-96:3.6406272,00110100011101011000011100000010000000
urn:epc:pat:giai-96:3.717828,0011010001111010101111010000000100
urn:epc:pat:giai-96:3.917614906,00110100011011110110101100011011000100111010
urn:epc:pat:giai-96:3.947997105,00110100011011111000100000010100100110110001
urn:epc:pat:giai-96:3.9638429711,001101000110101000111110011111101100010000001111
urn:epc:pat:giai-96:3.97406396879,001101000110011011010101101110111111010100111001111
urn:epc:pat:grai-96:3.20755593,00110011011100001001111001011010010001001
urn:epc:pat:grai-96:3.20755593.5026,0011001101110000100111100101101001000100100001001110100010
urn:epc:pat:grai-96:3.20889321,00110011011100001001111101011111011101001
urn:epc:pat:grai-96:3.20889321.3217,0011001101110000100111110101111101110100100000110010010001
urn:epc:pat:grai-96:3.326705,0011001101111001001111110000110001
urn:epc:pat:grai-96:3.326705.581365,0011001101111001001111110000110001000010001101111011110101
urn:epc:pat:grai-96:3.38894263,00110011011100010010100010111101010110111
urn:epc:pat:grai-96:3.38894263.5000,0011001101110001001010001011110101011011100001001110001000
urn:epc:pat:grai-96:3.5368245,00110011011101010100011110100110110101
urn:epc:pat:grai-96:3.5368245.43020,0011001101110101010001111010011011010100001010100000001100
urn:epc:pat:grai-96:3.6368376,00110011011101011000010010110001111000
urn:epc:pat:grai-96:3.6368376.25917,0011001101110101100001001011000111100000000110010100111101
urn:epc:pat:grai-96:3.64556902,00110011011100011110110010000111101100110
urn:epc:pat:grai-96:3.64556902.7177,0011001101110001111011001000011110110011000001110000001001
urn:epc:pat:grai-96:3.694049,0011001101111010101001011100100001
urn:epc:pat:grai-96:3.694049.925407,0011001101111010101001011100100001000011100001111011011111
urn:epc:pat:grai-96:3.84488296,00110011011100101000010010011000001101000
urn:epc:pat:grai-96:3.84488296.9829,0011001101110010100001001001100000110100000010011001100101
urn:epc:pat:grai-96:3.8611354335,001100110110101000000001010001101101011011011111
urn:epc:pat:grai-96:3.8611354335.68,0011001101101010000000010100011011010110110111110001000100
urn:epc:pat:grai-96:3.915971304,00110011011011110110100110001001110011101000
urn:epc:pat:grai-96:3.915971304.399,0011001101101111011010011000100111001110100000000110001111
urn:epc:pat:iso17363:7B.BCN,110111000010000010000011001110
urn:epc:pat:iso17363:7B.DEE,110111000010000100000101000101
urn:epc:pat:iso17363:7B.FDD,110111000010000110000100000100
urn:epc:pat:iso17363:7B.FUG,110111000010000110010101000111
urn:epc:pat:iso17363:7B.JGY,110111000010001010000111011001
urn:epc:pat:iso17363:7B.JWT,110111000010001010010111010100
urn:epc:pat:iso17363:7B.LFK,110111000010001100000110001011
urn:epc:pat:iso17363:7B.NYI,110111000010001110011001001001
urn:epc:pat:iso17363:7B.RCN,110111000010010010000011001110
urn:epc:pat:iso17363:7B.VKZ,110111000010010110001011011010
urn:epc:pat:iso17363:7B.WRC,110111000010010111010010000011
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.8UVMND,110010110101010011010101111000010101010110001101001110000100
urn:epc:pat:iso17365:25S.U.9Q0,110010110101010011010101111001010001110000
